
**********************************************************
Termite log, started at Tue Jun 13 17:48:39 2023
**********************************************************
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 534, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 168, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 516, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 876, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 888, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 705, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 540, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 357, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 522, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 345, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 522, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 342, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 708, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 297, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 516, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 528, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 873, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 522, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 696, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 519, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 861, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 297, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 177, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 18, thresholdY: 20, sumY: 1152, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 534, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 531, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 522, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 516, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 867, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 357, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 867, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 468, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 540, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 534, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 870, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 297, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 522, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 852, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 297, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 342, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 342, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 516, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 654, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 702, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 864, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 336, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 342, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 354, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 18, thresholdY: 20, sumY: 522, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 690, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 423, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 708, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 348, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 180, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 714, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 174, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 534, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
