Yaw: -0.07, Local Yaw: -0.07
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.20, Local Yaw: -4.20
Yaw: -4.21, Local Yaw: -4.21
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.25, Local Yaw: -4.25
Yaw: -4.26, Local Yaw: -4.26
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.25, Local Yaw: -4.25
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.24, Local Yaw: -4.24
Yaw: -4.25, Local Yaw: -4.25
Yaw: -4.25, Local Yaw: -4.25
Yaw: -4.26, Local Yaw: -4.26
Yaw: -4.25, Local Yaw: -4.25
Yaw: -4.25, Local Yaw: -4.25
Yaw: -4.27, Local Yaw: -4.27
Yaw: -4.26, Local Yaw: -4.26
Yaw: -4.25, Local Yaw: -4.25
Yaw: -4.25, Local Yaw: -4.25
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.23, Local Yaw: -4.23
Yaw: -4.21, Local Yaw: -4.21
Yaw: -4.21, Local Yaw: -4.21
Yaw: -4.22, Local Yaw: -4.22
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.20, Local Yaw: -4.20
Yaw: -4.20, Local Yaw: -4.20
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.20, Local Yaw: -4.20
Yaw: -4.21, Local Yaw: -4.21
Yaw: -4.21, Local Yaw: -4.21
Yaw: -4.21, Local Yaw: -4.21
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.19, Local Yaw: -4.19
